cell ID,cmap val,mmap val,latitude,longitude
0219,0,0,34.24,-118.19999999999999
0220,0,0,34.24,-118.17999999999999
0221,0,0,34.24,-118.16
0222,0,0,34.24,-118.14
0223,0,0,34.24,-118.11999999999999
0224,0,0,34.24,-118.1
0225,0,0,34.24,-118.08
0226,0,0,34.24,-118.05999999999999
0227,0,0,34.24,-118.03999999999999
0228,0,0,34.24,-118.02
0229,0,0,34.24,-118.0
0230,0,0,34.24,-117.97999999999999
0231,3461,0,34.24,-117.96
0232,5826,0,34.24,-117.94
0233,3862,78,34.24,-117.91999999999999
0234,2638,436,34.24,-117.89999999999999
0235,2027,387,34.24,-117.88
0236,3716,39,34.24,-117.86
0237,3968,12,34.24,-117.83999999999999
0238,3233,911,34.24,-117.82
0239,2460,96,34.24,-117.8
0240,2909,532,34.24,-117.78
0241,3657,706,34.24,-117.75999999999999
0242,5272,1084,34.24,-117.74
0243,3788,899,34.24,-117.72
0244,4049,571,34.24,-117.69999999999999
0245,4783,91,34.24,-117.67999999999999
0246,3498,712,34.24,-117.66
0247,4540,95,34.24,-117.64
0248,3976,215,34.24,-117.61999999999999
0249,3839,366,34.24,-117.6
0300,0,0,34.22,-118.58
0301,0,0,34.22,-118.55999999999999
0302,0,0,34.22,-118.53999999999999
0303,0,0,34.22,-118.52
0304,0,0,34.22,-118.5
0305,0,0,34.22,-118.47999999999999
0306,0,0,34.22,-118.46
0307,0,0,34.22,-118.44
0308,0,16,34.22,-118.41999999999999
0309,0,0,34.22,-118.39999999999999
0310,0,0,34.22,-118.38
0311,0,0,34.22,-118.36
0312,0,0,34.22,-118.33999999999999
0313,0,0,34.22,-118.32
0314,0,0,34.22,-118.3
0315,0,0,34.22,-118.28
0316,0,0,34.22,-118.25999999999999
0317,0,0,34.22,-118.24
0318,0,0,34.22,-118.22
0319,0,0,34.22,-118.19999999999999
0320,0,0,34.22,-118.17999999999999
0321,0,0,34.22,-118.16
0322,0,0,34.22,-118.14
0323,0,0,34.22,-118.11999999999999
0324,0,0,34.22,-118.1
0325,0,0,34.22,-118.08
0326,0,0,34.22,-118.05999999999999
0327,0,0,34.22,-118.03999999999999
0328,0,1,34.22,-118.02
0329,0,7,34.22,-118.0
0330,2396,163,34.22,-117.97999999999999
0331,5435,232,34.22,-117.96
0332,5561,621,34.22,-117.94
0333,2849,83,34.22,-117.91999999999999
0334,671,12,34.22,-117.89999999999999
0335,1672,4,34.22,-117.88
0336,2323,1,34.22,-117.86
0337,3406,183,34.22,-117.83999999999999
0338,3117,419,34.22,-117.82
0339,4121,677,34.22,-117.8
0340,5054,322,34.22,-117.78
0341,5034,466,34.22,-117.75999999999999
0342,3924,1977,34.22,-117.74
0343,4254,1397,34.22,-117.72
0344,3905,473,34.22,-117.69999999999999
0345,5333,557,34.22,-117.67999999999999
0346,4281,1060,34.22,-117.66
0347,3966,698,34.22,-117.64
0348,3285,84,34.22,-117.61999999999999
0349,3568,652,34.22,-117.6
0400,0,0,34.199999999999996,-118.58
0401,0,0,34.199999999999996,-118.55999999999999
0402,0,0,34.199999999999996,-118.53999999999999
0403,0,0,34.199999999999996,-118.52
0404,0,0,34.199999999999996,-118.5
0405,0,0,34.199999999999996,-118.47999999999999
0406,0,0,34.199999999999996,-118.46
0407,0,0,34.199999999999996,-118.44
0408,0,0,34.199999999999996,-118.41999999999999
0409,0,0,34.199999999999996,-118.39999999999999
0410,0,0,34.199999999999996,-118.38
0411,0,0,34.199999999999996,-118.36
0412,0,0,34.199999999999996,-118.33999999999999
0413,0,0,34.199999999999996,-118.32
0414,0,0,34.199999999999996,-118.3
0415,0,0,34.199999999999996,-118.28
0416,0,0,34.199999999999996,-118.25999999999999
0417,0,0,34.199999999999996,-118.24
0418,0,0,34.199999999999996,-118.22
0419,0,0,34.199999999999996,-118.19999999999999
0420,0,0,34.199999999999996,-118.17999999999999
0421,0,0,34.199999999999996,-118.16
0422,0,0,34.199999999999996,-118.14
0423,0,0,34.199999999999996,-118.11999999999999
0424,0,0,34.199999999999996,-118.1
0425,309,0,34.199999999999996,-118.08
0426,3035,42,34.199999999999996,-118.05999999999999
0427,3688,25,34.199999999999996,-118.03999999999999
0428,1532,4,34.199999999999996,-118.02
0429,1867,26,34.199999999999996,-118.0
0430,5169,385,34.199999999999996,-117.97999999999999
0431,4834,361,34.199999999999996,-117.96
0432,5943,18,34.199999999999996,-117.94
0433,6082,0,34.199999999999996,-117.91999999999999
0434,5908,0,34.199999999999996,-117.89999999999999
0435,5831,1,34.199999999999996,-117.88
0436,4899,26,34.199999999999996,-117.86
0437,2564,226,34.199999999999996,-117.83999999999999
0438,3471,782,34.199999999999996,-117.82
0439,4549,1053,34.199999999999996,-117.8
0440,5128,345,34.199999999999996,-117.78
0441,6806,380,34.199999999999996,-117.75999999999999
0442,4920,963,34.199999999999996,-117.74
0443,4594,775,34.199999999999996,-117.72
0444,2274,210,34.199999999999996,-117.69999999999999
0445,4013,139,34.199999999999996,-117.67999999999999
0446,4165,1574,34.199999999999996,-117.66
0447,4494,452,34.199999999999996,-117.64
0448,4795,832,34.199999999999996,-117.61999999999999
0449,4023,918,34.199999999999996,-117.6
0500,0,0,34.18,-118.58
0501,0,0,34.18,-118.55999999999999
0502,0,0,34.18,-118.53999999999999
0503,0,0,34.18,-118.52
0504,0,0,34.18,-118.5
0505,0,0,34.18,-118.47999999999999
0506,0,0,34.18,-118.46
0507,0,0,34.18,-118.44
0508,0,0,34.18,-118.41999999999999
0509,0,0,34.18,-118.39999999999999
0510,0,0,34.18,-118.38
0511,0,0,34.18,-118.36
0512,0,0,34.18,-118.33999999999999
0513,0,0,34.18,-118.32
0514,0,0,34.18,-118.3
0515,0,0,34.18,-118.28
0516,2390,0,34.18,-118.25999999999999
0517,3220,0,34.18,-118.24
0518,3140,0,34.18,-118.22
0519,3149,0,34.18,-118.19999999999999
0520,3095,0,34.18,-118.17999999999999
0521,211,0,34.18,-118.16
0522,0,0,34.18,-118.14
0523,0,0,34.18,-118.11999999999999
0524,127,0,34.18,-118.1
0525,4976,40,34.18,-118.08
0526,5367,114,34.18,-118.05999999999999
0527,5107,354,34.18,-118.03999999999999
0528,3035,31,34.18,-118.02
0529,5001,6,34.18,-118.0
0530,6138,57,34.18,-117.97999999999999
0531,6417,81,34.18,-117.96
0532,6068,0,34.18,-117.94
0533,5534,0,34.18,-117.91999999999999
0534,5231,106,34.18,-117.89999999999999
0535,4162,1024,34.18,-117.88
0536,5553,333,34.18,-117.86
0537,4586,266,34.18,-117.83999999999999
0538,3253,434,34.18,-117.82
0539,3469,1903,34.18,-117.8
0540,4418,1612,34.18,-117.78
0541,3818,1405,34.18,-117.75999999999999
0542,4499,816,34.18,-117.74
0543,3260,395,34.18,-117.72
0544,2422,526,34.18,-117.69999999999999
0545,2537,233,34.18,-117.67999999999999
0546,3881,528,34.18,-117.66
0547,4164,670,34.18,-117.64
0548,4134,263,34.18,-117.61999999999999
0549,4275,349,34.18,-117.6
0600,0,0,34.16,-118.58
0601,0,0,34.16,-118.55999999999999
0602,0,0,34.16,-118.53999999999999
0603,60,0,34.16,-118.52
0604,794,0,34.16,-118.5
0605,794,0,34.16,-118.47999999999999
0606,809,0,34.16,-118.46
0607,686,0,34.16,-118.44
0608,0,0,34.16,-118.41999999999999
0609,1944,0,34.16,-118.39999999999999
0610,4358,0,34.16,-118.38
0611,4217,0,34.16,-118.36
0612,1725,0,34.16,-118.33999999999999
0613,1401,0,34.16,-118.32
0614,1202,1,34.16,-118.3
0615,1777,6,34.16,-118.28
0616,3993,0,34.16,-118.25999999999999
0617,4511,0,34.16,-118.24
0618,5380,0,34.16,-118.22
0619,4411,28,34.16,-118.19999999999999
0620,4464,0,34.16,-118.17999999999999
0621,6032,17,34.16,-118.16
0622,5016,119,34.16,-118.14
0623,3247,4,34.16,-118.11999999999999
0624,2750,110,34.16,-118.1
0625,5292,62,34.16,-118.08
0626,4086,344,34.16,-118.05999999999999
0627,5403,1014,34.16,-118.03999999999999
0628,3791,62,34.16,-118.02
0629,4613,0,34.16,-118.0
0630,6576,1,34.16,-117.97999999999999
0631,6980,195,34.16,-117.96
0632,5804,47,34.16,-117.94
0633,3721,527,34.16,-117.91999999999999
0634,5001,721,34.16,-117.89999999999999
0635,4369,603,34.16,-117.88
0636,5792,592,34.16,-117.86
0637,3849,213,34.16,-117.83999999999999
0638,3447,1250,34.16,-117.82
0639,3613,532,34.16,-117.8
0640,4715,281,34.16,-117.78
0641,3424,279,34.16,-117.75999999999999
0642,4330,309,34.16,-117.74
0643,2434,356,34.16,-117.72
0644,1753,16,34.16,-117.69999999999999
0645,4517,88,34.16,-117.67999999999999
0646,3800,485,34.16,-117.66
0647,2590,66,34.16,-117.64
0648,3868,874,34.16,-117.61999999999999
0649,3787,47,34.16,-117.6
0700,0,0,34.14,-118.58
0701,0,0,34.14,-118.55999999999999
0702,0,0,34.14,-118.53999999999999
0703,1,0,34.14,-118.52
0704,2548,0,34.14,-118.5
0705,3052,0,34.14,-118.47999999999999
0706,3052,0,34.14,-118.46
0707,3772,105,34.14,-118.44
0708,2922,23,34.14,-118.41999999999999
0709,3866,0,34.14,-118.39999999999999
0710,4188,0,34.14,-118.38
0711,4452,7,34.14,-118.36
0712,2943,21,34.14,-118.33999999999999
0713,3156,6,34.14,-118.32
0714,5450,170,34.14,-118.3
0715,6047,681,34.14,-118.28
0716,5260,12,34.14,-118.25999999999999
0717,5186,20,34.14,-118.24
0718,8460,211,34.14,-118.22
0719,5363,411,34.14,-118.19999999999999
0720,5103,463,34.14,-118.17999999999999
0721,6946,160,34.14,-118.16
0722,7396,57,34.14,-118.14
0723,5580,296,34.14,-118.11999999999999
0724,3861,157,34.14,-118.1
0725,4716,231,34.14,-118.08
0726,4458,439,34.14,-118.05999999999999
0727,3922,602,34.14,-118.03999999999999
0728,3006,38,34.14,-118.02
0729,3818,282,34.14,-118.0
0730,3373,60,34.14,-117.97999999999999
0731,6153,393,34.14,-117.96
0732,4606,1346,34.14,-117.94
0733,4188,747,34.14,-117.91999999999999
0734,823,27,34.14,-117.89999999999999
0735,727,26,34.14,-117.88
0736,1833,41,34.14,-117.86
0737,2909,47,34.14,-117.83999999999999
0738,2929,806,34.14,-117.82
0739,3740,244,34.14,-117.8
0740,3705,171,34.14,-117.78
0741,2767,59,34.14,-117.75999999999999
0742,3386,281,34.14,-117.74
0743,3743,133,34.14,-117.72
0744,4132,26,34.14,-117.69999999999999
0745,1605,4,34.14,-117.67999999999999
0746,586,0,34.14,-117.66
0747,2806,3,34.14,-117.64
0748,2142,14,34.14,-117.61999999999999
0749,4348,51,34.14,-117.6
0800,0,0,34.12,-118.58
0801,0,0,34.12,-118.55999999999999
0802,0,0,34.12,-118.53999999999999
0803,0,0,34.12,-118.52
0804,1585,15,34.12,-118.5
0805,4303,292,34.12,-118.47999999999999
0806,3624,25,34.12,-118.46
0807,4617,14,34.12,-118.44
0808,3851,23,34.12,-118.41999999999999
0809,4316,82,34.12,-118.39999999999999
0810,4636,11,34.12,-118.38
0811,3935,122,34.12,-118.36
0812,4582,94,34.12,-118.33999999999999
0813,4835,462,34.12,-118.32
0814,5748,371,34.12,-118.3
0815,4789,633,34.12,-118.28
0816,2638,20,34.12,-118.25999999999999
0817,732,26,34.12,-118.24
0818,4599,123,34.12,-118.22
0819,9289,584,34.12,-118.19999999999999
0820,5719,166,34.12,-118.17999999999999
0821,5299,189,34.12,-118.16
0822,4915,249,34.12,-118.14
0823,5390,1264,34.12,-118.11999999999999
0824,4858,93,34.12,-118.1
0825,4122,40,34.12,-118.08
0826,5202,87,34.12,-118.05999999999999
0827,4669,45,34.12,-118.03999999999999
0828,3633,18,34.12,-118.02
0829,3647,302,34.12,-118.0
0830,3617,441,34.12,-117.97999999999999
0831,4307,253,34.12,-117.96
0832,4238,569,34.12,-117.94
0833,2932,162,34.12,-117.91999999999999
0834,0,64,34.12,-117.89999999999999
0835,0,12,34.12,-117.88
0836,626,22,34.12,-117.86
0837,1193,378,34.12,-117.83999999999999
0838,204,74,34.12,-117.82
0839,822,4,34.12,-117.8
0840,0,1,34.12,-117.78
0841,1360,0,34.12,-117.75999999999999
0842,1120,0,34.12,-117.74
0843,2095,35,34.12,-117.72
0844,1672,2,34.12,-117.69999999999999
0845,174,1,34.12,-117.67999999999999
0846,0,0,34.12,-117.66
0847,0,0,34.12,-117.64
0848,585,0,34.12,-117.61999999999999
0849,243,4,34.12,-117.6
0900,0,0,34.1,-118.58
0901,0,0,34.1,-118.55999999999999
0902,0,0,34.1,-118.53999999999999
0903,0,0,34.1,-118.52
0904,406,1,34.1,-118.5
0905,4424,78,34.1,-118.47999999999999
0906,4758,20,34.1,-118.46
0907,5299,936,34.1,-118.44
0908,7029,275,34.1,-118.41999999999999
0909,8521,355,34.1,-118.39999999999999
0910,7156,139,34.1,-118.38
0911,4950,578,34.1,-118.36
0912,5345,564,34.1,-118.33999999999999
0913,5342,279,34.1,-118.32
0914,5984,327,34.1,-118.3
0915,6123,968,34.1,-118.28
0916,2842,195,34.1,-118.25999999999999
0917,1097,8,34.1,-118.24
0918,1740,142,34.1,-118.22
0919,700,18,34.1,-118.19999999999999
0920,4073,298,34.1,-118.17999999999999
0921,4872,254,34.1,-118.16
0922,4656,465,34.1,-118.14
0923,4541,814,34.1,-118.11999999999999
0924,4027,107,34.1,-118.1
0925,3708,50,34.1,-118.08
0926,4679,576,34.1,-118.05999999999999
0927,4854,443,34.1,-118.03999999999999
0928,4109,179,34.1,-118.02
0929,3326,186,34.1,-118.0
0930,2345,269,34.1,-117.97999999999999
0931,3540,739,34.1,-117.96
0932,3353,281,34.1,-117.94
0933,3336,129,34.1,-117.91999999999999
0934,2668,360,34.1,-117.89999999999999
0935,2494,789,34.1,-117.88
0936,2537,787,34.1,-117.86
0937,969,674,34.1,-117.83999999999999
0938,852,102,34.1,-117.82
0939,1258,6,34.1,-117.8
0940,171,4,34.1,-117.78
0941,133,0,34.1,-117.75999999999999
0942,256,0,34.1,-117.74
0943,0,34,34.1,-117.72
0944,0,14,34.1,-117.69999999999999
0945,0,0,34.1,-117.67999999999999
0946,0,0,34.1,-117.66
0947,0,0,34.1,-117.64
0948,0,0,34.1,-117.61999999999999
0949,0,2,34.1,-117.6
1000,0,0,34.08,-118.58
1001,0,0,34.08,-118.55999999999999
1002,0,0,34.08,-118.53999999999999
1003,0,0,34.08,-118.52
1004,0,0,34.08,-118.5
1005,3101,71,34.08,-118.47999999999999
1006,4998,449,34.08,-118.46
1007,7227,427,34.08,-118.44
1008,9270,6,34.08,-118.41999999999999
1009,6850,8,34.08,-118.39999999999999
1010,6126,25,34.08,-118.38
1011,5441,462,34.08,-118.36
1012,5518,62,34.08,-118.33999999999999
1013,5903,712,34.08,-118.32
1014,6291,1882,34.08,-118.3
1015,7758,792,34.08,-118.28
1016,5547,586,34.08,-118.25999999999999
1017,4018,321,34.08,-118.24
1018,4403,1004,34.08,-118.22
1019,1853,38,34.08,-118.19999999999999
1020,8439,601,34.08,-118.17999999999999
1021,5515,217,34.08,-118.16
1022,5892,366,34.08,-118.14
1023,4757,223,34.08,-118.11999999999999
1024,4513,420,34.08,-118.1
1025,4888,687,34.08,-118.08
1026,4333,1414,34.08,-118.05999999999999
1027,3907,183,34.08,-118.03999999999999
1028,3732,788,34.08,-118.02
1029,4046,554,34.08,-118.0
1030,3469,127,34.08,-117.97999999999999
1031,2521,193,34.08,-117.96
1032,2757,181,34.08,-117.94
1033,4110,378,34.08,-117.91999999999999
1034,3260,1929,34.08,-117.89999999999999
1035,3605,1199,34.08,-117.88
1036,2975,907,34.08,-117.86
1037,3310,508,34.08,-117.83999999999999
1038,3815,1020,34.08,-117.82
1039,3886,146,34.08,-117.8
1040,3380,41,34.08,-117.78
1041,792,17,34.08,-117.75999999999999
1042,934,7,34.08,-117.74
1043,2431,25,34.08,-117.72
1044,190,0,34.08,-117.69999999999999
1045,0,1,34.08,-117.67999999999999
1046,0,0,34.08,-117.66
1047,23,0,34.08,-117.64
1048,321,0,34.08,-117.61999999999999
1049,0,25,34.08,-117.6
1100,0,0,34.059999999999995,-118.58
1101,0,0,34.059999999999995,-118.55999999999999
1102,0,0,34.059999999999995,-118.53999999999999
1103,0,0,34.059999999999995,-118.52
1104,0,0,34.059999999999995,-118.5
1105,1081,121,34.059999999999995,-118.47999999999999
1106,4666,474,34.059999999999995,-118.46
1107,6109,320,34.059999999999995,-118.44
1108,7604,2386,34.059999999999995,-118.41999999999999
1109,4535,357,34.059999999999995,-118.39999999999999
1110,2541,33,34.059999999999995,-118.38
1111,3349,15,34.059999999999995,-118.36
1112,4750,21,34.059999999999995,-118.33999999999999
1113,6573,182,34.059999999999995,-118.32
1114,8428,172,34.059999999999995,-118.3
1115,10076,786,34.059999999999995,-118.28
1116,9256,580,34.059999999999995,-118.25999999999999
1117,6192,287,34.059999999999995,-118.24
1118,5433,439,34.059999999999995,-118.22
1119,4568,604,34.059999999999995,-118.19999999999999
1120,4804,1063,34.059999999999995,-118.17999999999999
1121,8369,976,34.059999999999995,-118.16
1122,7388,1778,34.059999999999995,-118.14
1123,5457,420,34.059999999999995,-118.11999999999999
1124,3883,483,34.059999999999995,-118.1
1125,4643,623,34.059999999999995,-118.08
1126,3544,805,34.059999999999995,-118.05999999999999
1127,4011,624,34.059999999999995,-118.03999999999999
1128,6819,446,34.059999999999995,-118.02
1129,5683,380,34.059999999999995,-118.0
1130,2897,932,34.059999999999995,-117.97999999999999
1131,2520,383,34.059999999999995,-117.96
1132,2751,1056,34.059999999999995,-117.94
1133,3249,1967,34.059999999999995,-117.91999999999999
1134,3064,3485,34.059999999999995,-117.89999999999999
1135,3689,1654,34.059999999999995,-117.88
1136,4482,122,34.059999999999995,-117.86
1137,3527,770,34.059999999999995,-117.83999999999999
1138,2756,452,34.059999999999995,-117.82
1139,4507,261,34.059999999999995,-117.8
1140,3899,364,34.059999999999995,-117.78
1141,2903,43,34.059999999999995,-117.75999999999999
1142,5569,429,34.059999999999995,-117.74
1143,2180,148,34.059999999999995,-117.72
1144,2023,0,34.059999999999995,-117.69999999999999
1145,603,0,34.059999999999995,-117.67999999999999
1146,424,0,34.059999999999995,-117.66
1147,3098,0,34.059999999999995,-117.64
1148,1504,0,34.059999999999995,-117.61999999999999
1149,562,168,34.059999999999995,-117.6
1200,0,0,34.04,-118.58
1201,0,0,34.04,-118.55999999999999
1202,0,0,34.04,-118.53999999999999
1203,0,0,34.04,-118.52
1204,0,0,34.04,-118.5
1205,15,0,34.04,-118.47999999999999
1206,4913,422,34.04,-118.46
1207,7459,1063,34.04,-118.44
1208,7513,647,34.04,-118.41999999999999
1209,9266,343,34.04,-118.39999999999999
1210,8030,56,34.04,-118.38
1211,3384,1,34.04,-118.36
1212,3738,287,34.04,-118.33999999999999
1213,5916,3,34.04,-118.32
1214,5907,22,34.04,-118.3
1215,6642,301,34.04,-118.28
1216,6235,953,34.04,-118.25999999999999
1217,4576,1032,34.04,-118.24
1218,7208,587,34.04,-118.22
1219,4426,547,34.04,-118.19999999999999
1220,4608,601,34.04,-118.17999999999999
1221,4493,1202,34.04,-118.16
1222,5094,288,34.04,-118.14
1223,1337,37,34.04,-118.11999999999999
1224,3843,689,34.04,-118.1
1225,5902,389,34.04,-118.08
1226,4357,601,34.04,-118.05999999999999
1227,5482,382,34.04,-118.03999999999999
1228,3848,677,34.04,-118.02
1229,3980,218,34.04,-118.0
1230,2877,903,34.04,-117.97999999999999
1231,3400,988,34.04,-117.96
1232,2936,2255,34.04,-117.94
1233,3183,3039,34.04,-117.91999999999999
1234,3294,4035,34.04,-117.89999999999999
1235,3357,3370,34.04,-117.88
1236,3617,717,34.04,-117.86
1237,3483,658,34.04,-117.83999999999999
1238,3432,552,34.04,-117.82
1239,4269,303,34.04,-117.8
1240,4371,95,34.04,-117.78
1241,3038,72,34.04,-117.75999999999999
1242,2412,721,34.04,-117.74
1243,3003,259,34.04,-117.72
1244,3703,166,34.04,-117.69999999999999
1245,2896,1,34.04,-117.67999999999999
1246,4041,15,34.04,-117.66
1247,4495,0,34.04,-117.64
1248,2773,4,34.04,-117.61999999999999
1249,177,0,34.04,-117.6
1300,0,0,34.019999999999996,-118.58
1301,0,0,34.019999999999996,-118.55999999999999
1302,0,0,34.019999999999996,-118.53999999999999
1303,0,0,34.019999999999996,-118.52
1304,0,0,34.019999999999996,-118.5
1305,0,0,34.019999999999996,-118.47999999999999
1306,2181,384,34.019999999999996,-118.46
1307,7083,470,34.019999999999996,-118.44
1308,5878,276,34.019999999999996,-118.41999999999999
1309,5792,236,34.019999999999996,-118.39999999999999
1310,6279,144,34.019999999999996,-118.38
1311,3133,30,34.019999999999996,-118.36
1312,3666,61,34.019999999999996,-118.33999999999999
1313,3932,97,34.019999999999996,-118.32
1314,4289,187,34.019999999999996,-118.3
1315,4246,502,34.019999999999996,-118.28
1316,3660,421,34.019999999999996,-118.25999999999999
1317,4004,280,34.019999999999996,-118.24
1318,989,273,34.019999999999996,-118.22
1319,2369,260,34.019999999999996,-118.19999999999999
1320,1851,194,34.019999999999996,-118.17999999999999
1321,2896,100,34.019999999999996,-118.16
1322,3228,131,34.019999999999996,-118.14
1323,1160,27,34.019999999999996,-118.11999999999999
1324,6007,578,34.019999999999996,-118.1
1325,4378,382,34.019999999999996,-118.08
1326,3857,490,34.019999999999996,-118.05999999999999
1327,4466,781,34.019999999999996,-118.03999999999999
1328,3796,452,34.019999999999996,-118.02
1329,3984,1785,34.019999999999996,-118.0
1330,3998,739,34.019999999999996,-117.97999999999999
1331,2538,386,34.019999999999996,-117.96
1332,3749,469,34.019999999999996,-117.94
1333,3297,1664,34.019999999999996,-117.91999999999999
1334,3575,721,34.019999999999996,-117.89999999999999
1335,3772,1824,34.019999999999996,-117.88
1336,3501,1043,34.019999999999996,-117.86
1337,3689,1183,34.019999999999996,-117.83999999999999
1338,3665,241,34.019999999999996,-117.82
1339,3932,502,34.019999999999996,-117.8
1340,3694,300,34.019999999999996,-117.78
1341,3700,401,34.019999999999996,-117.75999999999999
1342,4176,191,34.019999999999996,-117.74
1343,4807,213,34.019999999999996,-117.72
1344,4413,438,34.019999999999996,-117.69999999999999
1345,5301,72,34.019999999999996,-117.67999999999999
1346,1964,4,34.019999999999996,-117.66
1347,891,4,34.019999999999996,-117.64
1348,615,0,34.019999999999996,-117.61999999999999
1349,705,5,34.019999999999996,-117.6
1400,0,0,34.0,-118.58
1401,0,0,34.0,-118.55999999999999
1402,0,0,34.0,-118.53999999999999
1403,0,0,34.0,-118.52
1404,0,0,34.0,-118.5
1405,0,0,34.0,-118.47999999999999
1406,61,0,34.0,-118.46
1407,18,1,34.0,-118.44
1408,2546,1,34.0,-118.41999999999999
1409,4984,0,34.0,-118.39999999999999
1410,4593,227,34.0,-118.38
1411,1609,40,34.0,-118.36
1412,2308,200,34.0,-118.33999999999999
1413,5270,218,34.0,-118.32
1414,4178,457,34.0,-118.3
1415,2777,184,34.0,-118.28
1416,2234,101,34.0,-118.25999999999999
1417,2735,602,34.0,-118.24
1418,4052,515,34.0,-118.22
1419,1672,15,34.0,-118.19999999999999
1420,2656,0,34.0,-118.17999999999999
1421,7566,0,34.0,-118.16
1422,7499,81,34.0,-118.14
1423,4703,321,34.0,-118.11999999999999
1424,7713,448,34.0,-118.1
1425,5198,138,34.0,-118.08
1426,4077,163,34.0,-118.05999999999999
1427,4677,439,34.0,-118.03999999999999
1428,4317,438,34.0,-118.02
1429,2373,372,34.0,-118.0
