cell ID,cmap val,mmap val
0539,3469,1903
0540,4418,1612
0541,3818,1405
0542,4499,816
0543,3260,395
0544,2422,526
0545,2537,233
0546,3881,528
0547,4164,670
0548,4134,263
0549,4275,349
0600,0,0
0601,0,0
0602,0,0
0603,60,0
0604,794,0
0605,794,0
0606,809,0
0607,686,0
0608,0,0
0609,1944,0
0610,4358,0
0611,4217,0
0612,1725,0
0613,1401,0
0614,1202,1
0615,1777,6
0616,3993,0
0617,4511,0
0618,5380,0
0619,4411,28
0620,4464,0
0621,6032,17
0622,5016,119
0623,3247,4
0624,2750,110
0625,5292,62
0626,4086,344
0627,5403,1014
0628,3791,62
0629,4613,0
0630,6576,1
0631,6980,195
0632,5804,47
0633,3721,527
0634,5001,721
0635,4369,603
0636,5792,592
0637,3849,213
0638,3447,1250
0639,3613,532
0640,4715,281
0641,3424,279
0642,4330,309
0643,2434,356
0644,1753,16
0645,4517,88
0646,3800,485
0647,2590,66
0648,3868,874
0649,3787,47
0700,0,0
0701,0,0
0702,0,0
0703,1,0
0704,2548,0
0705,3052,0
0706,3052,0
0707,3772,105
0708,2922,23
0709,3866,0
0710,4188,0
0711,4452,7
0712,2943,21
0713,3156,6
0714,5450,170
0715,6047,681
0716,5260,12
0717,5186,20
0718,8460,211
0719,5363,411
0720,5103,463
0721,6946,160
0722,7396,57
0723,5580,296
0724,3861,157
0725,4716,231
0726,4458,439
0727,3922,602
0728,3006,38
0729,3818,282
0730,3373,60
0731,6153,393
0732,4606,1346
0733,4188,747
0734,823,27
0735,727,26
0736,1833,41
0737,2909,47
0738,2929,806
0739,3740,244
0740,3705,171
0741,2767,59
0742,3386,281
0743,3743,133
0744,4132,26
0745,1605,4
0746,586,0
0747,2806,3
0748,2142,14
0749,4348,51
0800,0,0
0801,0,0
0802,0,0
0803,0,0
0804,1585,15
0805,4303,292
0806,3624,25
0807,4617,14
0808,3851,23
0809,4316,82
0810,4636,11
0811,3935,122
0812,4582,94
0813,4835,462
0814,5748,371
0815,4789,633
0816,2638,20
0817,732,26
0818,4599,123
0819,9289,584
0820,5719,166
0821,5299,189
0822,4915,249
0823,5390,1264
0824,4858,93
0825,4122,40
0826,5202,87
0827,4669,45
0828,3633,18
0829,3647,302
0830,3617,441
0831,4307,253
0832,4238,569
0833,2932,162
0834,0,64
0835,0,12
0836,626,22
0837,1193,378
0838,204,74
0839,822,4
0840,0,1
0841,1360,0
0842,1120,0
0843,2095,35
0844,1672,2
0845,174,1
0846,0,0
0847,0,0
0848,585,0
0849,243,4
0900,0,0
0901,0,0
0902,0,0
0903,0,0
0904,406,1
0905,4424,78
0906,4758,20
0907,5299,936
0908,7029,275
0909,8521,355
0910,7156,139
0911,4950,578
0912,5345,564
0913,5342,279
0914,5984,327
0915,6123,968
0916,2842,195
0917,1097,8
0918,1740,142
0919,700,18
0920,4073,298
0921,4872,254
0922,4656,465
0923,4541,814
0924,4027,107
0925,3708,50
0926,4679,576
0927,4854,443
0928,4109,179
0929,3326,186
0930,2345,269
0931,3540,739
0932,3353,281
0933,3336,129
0934,2668,360
0935,2494,789
0936,2537,787
0937,969,674
0938,852,102
0939,1258,6
0940,171,4
0941,133,0
0942,256,0
0943,0,34
0944,0,14
0945,0,0
0946,0,0
0947,0,0
0948,0,0
0949,0,2
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,3101,71
1006,4998,449
1007,7227,427
1008,9270,6
1009,6850,8
1010,6126,25
1011,5441,462
1012,5518,62
1013,5903,712
1014,6291,1882
1015,7758,792
1016,5547,586
1017,4018,321
1018,4403,1004
1019,1853,38
1020,8439,601
1021,5515,217
1022,5892,366
1023,4757,223
1024,4513,420
1025,4888,687
1026,4333,1414
1027,3907,183
1028,3732,788
1029,4046,554
1030,3469,127
1031,2521,193
1032,2757,181
1033,4110,378
1034,3260,1929
1035,3605,1199
1036,2975,907
1037,3310,508
1038,3815,1020
1039,3886,146
1040,3380,41
1041,792,17
1042,934,7
1043,2431,25
1044,190,0
1045,0,1
1046,0,0
1047,23,0
1048,321,0
1049,0,25
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,1081,121
1106,4666,474
1107,6109,320
1108,7604,2386
1109,4535,357
1110,2541,33
1111,3349,15
1112,4750,21
1113,6573,182
1114,8428,172
1115,10076,786
1116,9256,580
1117,6192,287
1118,5433,439
1119,4568,604
1120,4804,1063
1121,8369,976
1122,7388,1778
1123,5457,420
1124,3883,483
1125,4643,623
1126,3544,805
1127,4011,624
1128,6819,446
1129,5683,380
1130,2897,932
1131,2520,383
1132,2751,1056
1133,3249,1967
1134,3064,3485
1135,3689,1654
1136,4482,122
1137,3527,770
1138,2756,452
1139,4507,261
1140,3899,364
1141,2903,43
1142,5569,429
1143,2180,148
1144,2023,0
1145,603,0
1146,424,0
1147,3098,0
1148,1504,0
1149,562,168
1200,0,0
1201,0,0
1202,0,0
1203,0,0
1204,0,0
1205,15,0
1206,4913,422
1207,7459,1063
1208,7513,647
1209,9266,343
1210,8030,56
1211,3384,1
1212,3738,287
1213,5916,3
1214,5907,22
1215,6642,301
1216,6235,953
1217,4576,1032
1218,7208,587
1219,4426,547
1220,4608,601
1221,4493,1202
1222,5094,288
1223,1337,37
1224,3843,689
1225,5902,389
1226,4357,601
1227,5482,382
1228,3848,677
1229,3980,218
1230,2877,903
1231,3400,988
1232,2936,2255
1233,3183,3039
1234,3294,4035
1235,3357,3370
1236,3617,717
1237,3483,658
1238,3432,552
1239,4269,303
1240,4371,95
1241,3038,72
1242,2412,721
1243,3003,259
1244,3703,166
1245,2896,1
1246,4041,15
1247,4495,0
1248,2773,4
1249,177,0
1300,0,0
1301,0,0
1302,0,0
1303,0,0
1304,0,0
1305,0,0
1306,2181,384
1307,7083,470
1308,5878,276
1309,5792,236
1310,6279,144
1311,3133,30
1312,3666,61
1313,3932,97
1314,4289,187
1315,4246,502
1316,3660,421
1317,4004,280
1318,989,273
1319,2369,260
1320,1851,194
1321,2896,100
1322,3228,131
1323,1160,27
1324,6007,578
1325,4378,382
1326,3857,490
1327,4466,781
1328,3796,452
1329,3984,1785
1330,3998,739
1331,2538,386
1332,3749,469
1333,3297,1664
1334,3575,721
1335,3772,1824
1336,3501,1043
1337,3689,1183
1338,3665,241
1339,3932,502
1340,3694,300
1341,3700,401
1342,4176,191
1343,4807,213
1344,4413,438
1345,5301,72
1346,1964,4
1347,891,4
1348,615,0
1349,705,5
1400,0,0
1401,0,0
1402,0,0
1403,0,0
1404,0,0
1405,0,0
1406,61,0
1407,18,1
1408,2546,1
1409,4984,0
1410,4593,227
1411,1609,40
1412,2308,200
1413,5270,218
1414,4178,457
1415,2777,184
1416,2234,101
1417,2735,602
1418,4052,515
1419,1672,15
1420,2656,0
1421,7566,0
1422,7499,81
1423,4703,321
1424,7713,448
1425,5198,138
1426,4077,163
1427,4677,439
1428,4317,438
1429,2373,372
1430,1014,228
1431,764,54
1432,4321,1097
1433,3906,1390
1434,3916,2202
1435,3386,1605
1436,2945,592
1437,3932,353
1438,1936,195
1439,3470,208
1440,3889,1416
1441,3565,270
1442,4539,92
1443,4643,426
1444,4989,655
1445,1428,19
1446,0,0
1447,0,0
1448,0,0
1449,0,0
1500,0,0
1501,0,0
1502,0,0
1503,0,0
1504,0,0
1505,0,0
1506,0,0
1507,0,0
1508,0,0
1509,1861,0
1510,6307,118
1511,5750,259
1512,5485,105
1513,4412,157
1514,4682,1092
1515,3053,205
1516,2891,221
1517,4052,684
1518,4903,376
1519,3734,297
1520,1745,0
1521,5297,87
1522,4849,371
1523,5654,116
1524,7646,459
1525,7289,260
1526,5072,377
1527,3907,129
1528,3230,170
1529,2743,571
1530,1490,251
1531,2894,1857
1532,4397,1959
1533,4274,1155
1534,3896,1376
1535,4167,1273
1536,4398,687
1537,5170,336
1538,5690,60
1539,5373,581
1540,4585,641
1541,3719,660
1542,5268,509
1543,3028,1018
1544,874,21
1545,0,0
1546,0,0
1547,0,0
1548,0,0
1549,0,0
1600,0,0
1601,0,0
1602,0,0
1603,0,0
1604,0,0
1605,0,0
1606,0,0
1607,0,0
1608,0,0
1609,693,0
1610,5278,0
1611,5940,156
1612,4845,406
1613,6179,2
1614,5669,204
1615,4845,173
1616,6191,0
1617,9192,2
1618,3739,2
1619,3076,1
1620,1818,0
1621,3948,467
1622,4859,275
1623,7327,635
1624,6101,380
1625,8205,545
1626,5633,302
1627,4588,669
1628,3979,1833
1629,4785,2208
1630,4679,1569
1631,4688,2179
1632,5218,1712
1633,3883,1860
1634,4102,1804
1635,4420,767
1636,3452,346
1637,4599,1237
1638,5972,1094
1639,5964,136
1640,5784,116
1641,5508,76
1642,8005,135
1643,2030,50
1644,0,0
1645,0,0
1646,0,0
1647,0,0
1648,0,0
1649,0,0
1700,0,0
1701,0,0
1702,0,0
1703,0,0
1704,0,0
1705,0,0
1706,0,0
1707,0,0
1708,0,0
1709,1639,0
1710,3525,0
1711,3502,0
1712,3503,1
1713,4168,2
1714,4238,0
1715,4121,5
1716,1840,35
1717,5847,4
1718,2556,170
1719,5176,412
1720,5805,194
1721,5647,401
1722,7781,210
1723,7664,233
1724,6888,164
1725,4342,592
1726,5062,465
1727,3748,562
1728,3799,274
1729,4776,381
1730,4807,977
1731,3841,471
1732,5240,1174
1733,5565,1040
1734,5961,1500
1735,5320,351
1736,4786,707
1737,6112,1465
1738,3841,587
1739,925,1151
1740,762,1369
1741,723,56
1742,1690,8
1743,131,0
1744,0,0
1745,0,0
1746,0,0
1747,0,0
1748,0,0
1749,0,0
1800,0,0
1801,0,0
1802,0,0
1803,0,0
1804,0,0
1805,0,0
1806,0,0
1807,0,0
1808,0,0
1809,0,0
1810,0,0
1811,0,0
1812,0,0
1813,0,0
1814,0,0
1815,0,0
1816,0,0
1817,0,0
1818,1610,258
1819,7823,674
1820,6187,665
1821,4755,451
1822,6274,980
1823,6063,315
1824,5156,269
1825,4401,493
1826,4658,901
1827,4121,376
1828,3397,393
1829,6256,865
1830,5630,1076
1831,4656,516
1832,4546,1246
1833,4199,778
1834,4126,909
1835,5811,442
1836,6847,594
1837,6108,1400
1838,4912,552
1839,430,360
1840,2493,197
1841,1090,59
1842,2,0
1843,0,0
1844,0,0
1845,0,0
1846,0,0
1847,0,0
1848,0,0
1849,0,0
1900,0,0
1901,0,0
1902,0,0
1903,0,0
1904,0,0
1905,0,0
1906,0,0
1907,0,0
1908,0,0
1909,0,0
1910,0,0
1911,0,0
1912,0,0
1913,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,614,262
1919,5424,344
1920,9558,415
1921,7816,268
1922,1836,201
1923,5346,902
1924,5080,287
1925,4748,159
1926,3777,441
1927,4609,1710
1928,4441,398
1929,5265,517
1930,5336,731
1931,4548,641
1932,5745,575
1933,5184,254
1934,4483,752
1935,7921,132
1936,4759,809
1937,5388,1063
1938,5807,499
1939,667,164
1940,1155,0
1941,364,19
1942,0,0
1943,0,0
1944,0,0
1945,0,0
1946,0,0
1947,0,0
1948,0,0
1949,0,0
2000,0,0
2001,0,0
2002,0,0
2003,0,0
2004,0,0
2005,0,0
2006,0,0
2007,0,0
2008,0,0
2009,0,0
2010,0,0
2011,0,0
2012,0,0
2013,0,0
2014,0,0
2015,0,0
2016,0,0
2017,0,0
2018,3952,0
2019,6578,63
2020,8916,379
2021,5459,396
2022,2934,163
2023,4639,209
2024,5870,1415
2025,5669,487
2026,4705,870
2027,5415,289
2028,5163,379
2029,5053,975
2030,4608,1820
2031,4502,678
2032,4976,797
2033,4807,217
2034,4284,771
2035,5619,1072
2036,4322,380
2037,5198,773
2038,5489,106
2039,4590,72
2040,4711,289
2041,928,0
2042,0,0
2043,0,0
2044,0,0
2045,0,0
2046,0,0
2047,0,0
2048,0,0
2049,0,0
2100,0,0
2101,0,0
2102,0,0
2103,0,0
2104,0,0
2105,0,0
2106,0,0
2107,0,0
2108,0,0
2109,0,0
2110,0,0
2111,0,0
2112,0,0
2113,0,0
2114,0,0
2115,0,0
2116,0,0
2117,0,0
2118,1453,0
2119,6127,0
2120,8181,6
2121,6536,72
2122,5638,632
2123,5300,895
2124,5679,646
2125,5233,191
2126,4162,1171
2127,3920,895
2128,5658,683
2129,3746,963
2130,3490,360
2131,4108,46
2132,5938,75
2133,5140,499
2134,3815,444
2135,5298,669
2136,4623,341
2137,6023,624
2138,5202,319
2139,4614,115
2140,2989,47
2141,0,0
2142,0,0
2143,0,0
2144,0,0
2145,0,0
2146,0,0
2147,0,0
2148,0,0
2149,0,0
2200,0,0
2201,0,0
2202,0,0
2203,0,0
2204,0,0
2205,0,0
2206,0,0
2207,0,0
2208,0,0
2209,0,0
2210,0,0
2211,0,0
2212,0,0
2213,0,0
2214,0,0
2215,0,0
2216,0,0
2217,0,0
2218,0,0
2219,7350,0
2220,7963,0
2221,7843,0
2222,5548,582
2223,4724,755
2224,5215,525
2225,5223,273
2226,4925,321
2227,5663,166
2228,4786,1128
2229,4729,1417
2230,4398,83
2231,3003,360
2232,4513,98
2233,4645,323
2234,5343,162
2235,3568,209
2236,2373,314
2237,3528,182
2238,4499,257
2239,5368,314
2240,1246,0
2241,0,0
2242,0,0
2243,0,0
2244,0,0
2245,0,0
2246,0,0
2247,0,0
2248,0,0
2249,0,0
2300,0,0
2301,0,0
2302,0,0
2303,0,0
2304,0,0
2305,0,0
2306,0,0
2307,0,0
2308,0,0
2309,0,0
2310,0,0
2311,0,0
2312,0,0
2313,0,0
2314,0,0
2315,0,0
2316,0,0
2317,0,0
2318,0,0
2319,1430,0
2320,7630,0
2321,6802,0
2322,6202,0
2323,4869,1010
2324,3181,909
2325,4891,319
2326,4953,54
2327,3695,59
2328,4919,180
2329,4583,98
2330,3942,591
2331,4229,475
2332,4282,105
2333,4629,958
2334,5411,987
2335,4230,534
2336,4365,429
2337,3383,721
2338,5026,154
2339,3899,115
2340,0,0
2341,0,0
2342,0,0
2343,0,0
2344,0,0
2345,0,0
2346,0,0
2347,0,0
2348,0,0
2349,0,0
2400,0,0
2401,0,0
2402,0,0
2403,0,0
2404,0,0
2405,0,0
2406,0,0
2407,0,0
2408,0,0
2409,0,0
2410,0,0
2411,0,0
2412,0,0
2413,0,0
2414,0,0
2415,3317,0
2416,2812,0
2417,0,0
2418,0,0
2419,0,0
2420,2377,0
2421,4059,0
2422,3773,0
2423,3193,97
2424,2739,47
2425,5421,181
2426,3479,387
2427,790,30
2428,3484,92
2429,4326,682
2430,4881,504
2431,788,121
2432,1495,25
2433,3524,285
2434,3650,396
2435,4446,309
2436,4955,333
2437,5372,382
2438,5552,99
2439,4720,67
2440,359,0
2441,0,0
2442,0,0
2443,0,0
2444,0,0
2445,0,0
2446,0,0
2447,0,0
2448,0,0
2449,0,0
2500,0,0
2501,0,0
2502,0,0
2503,0,0
2504,0,0
2505,0,0
2506,0,0
2507,0,0
2508,0,0
2509,0,0
2510,0,0
2511,0,0
2512,0,0
2513,0,0
2514,0,0
2515,0,0
2516,0,0
2517,0,0
2518,0,0
2519,0,0
2520,1643,0
2521,3844,0
2522,3666,0
2523,3917,0
2524,4675,25
2525,4858,218
2526,4023,118
2527,4550,844
2528,4880,1505
2529,4466,1800
2530,3349,1049
2531,1197,284
2532,2916,461
2533,3862,930
2534,2731,667
2535,3799,905
2536,4495,945
2537,4068,203
2538,3816,143
2539,2676,84
2540,1971,7
2541,463,0
2542,0,0
2543,0,0
2544,0,0
2545,0,0
2546,0,0
2547,0,0
2548,0,0
2549,0,0
2600,0,0
2601,0,0
2602,0,0
2603,0,0
2604,0,0
2605,0,0
2606,0,0
2607,0,0
2608,0,0
2609,0,0
2610,0,0
2611,0,0
2612,0,0
2613,0,0
2614,0,0
2615,0,0
2616,0,0
2617,0,0
2618,0,0
2619,0,0
2620,762,0
2621,1316,0
2622,1429,0
2623,1424,0
2624,1410,1
2625,2246,261
2626,4535,35
2627,5682,1151
2628,4142,788
2629,5461,1554
2630,1236,167
2631,102,6
2632,926,0
2633,2737,218
2634,2327,75
2635,4025,357
2636,3389,16
2637,2393,15
2638,2956,199
2639,4340,683
2640,4244,95
2641,2121,8
2642,0,0
2643,0,0
2644,0,0
2645,0,0
2646,0,0
2647,0,0
2648,0,0
2649,0,0
2700,0,0
2701,0,0
2702,0,0
2703,0,0
2704,0,0
2705,0,0
2706,0,0
2707,0,0
2708,0,0
2709,0,0
2710,0,0
2711,0,0
2712,0,0
2713,0,0
2714,0,0
2715,0,0
2716,0,0
2717,0,0
2718,0,0
2719,0,0
2720,0,0
2721,0,0
2722,0,0
2723,0,0
2724,83,0
2725,863,56
2726,2974,160
2727,5597,51
2728,3110,0
2729,2897,44
2730,118,9
2731,88,2
2732,1316,1
2733,1761,13
2734,3677,606
2735,4786,415
2736,2881,1
2737,2956,0
2738,4075,56
2739,2990,5
2740,4410,3
2741,363,0
2742,0,0
2743,0,0
2744,0,0
2745,0,0
2746,0,0
2747,0,0
2748,0,0
2749,0,0
2800,0,0
2801,0,0
2802,0,0
2803,0,0
2804,0,0
2805,0,0
2806,0,0
2807,0,0
2808,0,0
2809,0,0
2810,0,0
2811,0,0
2812,0,0
2813,0,0
2814,0,0
2815,0,0
2816,0,0
2817,0,0
2818,0,0
2819,0,0
2820,0,0
2821,0,0
2822,0,0
2823,0,0
2824,0,0
2825,15,0
2826,515,0
2827,686,0
2828,621,0
2829,740,3
2830,81,0
2831,272,0
2832,1721,0
2833,1750,8
2834,3793,834
2835,3140,194
2836,3957,44
2837,5050,2
2838,2715,0
2839,2380,139
2840,1195,1
2841,0,0
2842,0,0
2843,0,0
2844,0,0
2845,0,0
2846,0,0
2847,0,0
2848,0,0
2849,0,0
2900,0,0
2901,0,0
2902,0,0
2903,0,0
2904,0,0
2905,0,0
2906,0,0
2907,0,0
2908,0,0
2909,0,0
2910,0,0
2911,0,0
2912,0,0
2913,0,0
2914,0,0
2915,0,0
2916,0,0
2917,0,0
2918,0,0
2919,0,0
2920,0,0
2921,0,0
2922,0,0
2923,0,0
2924,0,0
2925,0,0
2926,0,0
2927,0,0
2928,0,0
2929,0,0
2930,0,0
2931,219,0
2932,966,0
2933,1695,2
2934,2629,198
2935,2069,4
2936,1590,0
2937,248,0
2938,0,0
2939,0,0
2940,0,0
2941,0,0
2942,0,0
2943,0,0
2944,0,0
2945,0,0
2946,0,0
2947,0,0
2948,0,0
2949,0,0
3000,0,0
3001,0,0
3002,0,0
3003,0,0
3004,0,0
3005,0,0
3006,0,0
3007,0,0
3008,0,0
3009,0,0
3010,0,0
3011,0,0
3012,0,0
3013,0,0
3014,0,0
3015,0,0
3016,0,0
3017,0,0
3018,0,0
3019,0,0
3020,0,0
3021,0,0
3022,0,0
3023,0,0
3024,0,0
3025,0,0
3026,0,0
3027,0,0
3028,0,0
3029,0,0
3030,0,0
3031,0,0
3032,0,0
3033,44,0
3034,226,0
3035,6,0
3036,0,0
3037,0,0
3038,0,0
3039,0,0
3040,0,0
3041,0,0
3042,0,0
3043,0,0
3044,0,0
3045,0,0
3046,0,0
3047,0,0
3048,0,0
3049,0,0
3100,0,0
3101,0,0
3102,0,0
3103,0,0
3104,0,0
3105,0,0
3106,0,0
3107,0,0
3108,0,0
3109,0,0
3110,0,0
3111,0,0
3112,0,0
3113,0,0
3114,0,0
3115,0,0
3116,0,0
3117,0,0
3118,0,0
3119,0,0
3120,0,0
3121,0,0
3122,0,0
3123,0,0
3124,0,0
3125,0,0
3126,0,0
3127,0,0
3128,0,0
3129,0,0
3130,0,0
3131,0,0
3132,0,0
3133,0,0
3134,0,0
3135,0,0
3136,0,0
3137,0,0
3138,0,0
3139,0,0
3140,0,0
3141,0,0
3142,0,0
3143,0,0
3144,0,0
3145,0,0
3146,0,0
3147,0,0
3148,0,0
3149,0,0
3200,0,0
3201,0,0
3202,0,0
3203,0,0
3204,0,0
3205,0,0
3206,0,0
3207,0,0
3208,0,0
3209,0,0
3210,0,0
3211,0,0
3212,0,0
3213,0,0
3214,0,0
3215,0,0
3216,0,0
3217,0,0
3218,0,0
3219,0,0
3220,0,0
3221,0,0
3222,0,0
3223,0,0
3224,0,0
3225,0,0
3226,0,0
3227,0,0
3228,0,0
3229,0,0
3230,0,0
3231,0,0
3232,0,0
3233,0,0
3234,0,0
3235,0,0
3236,0,0
3237,0,0
3238,0,0
3239,0,0
3240,0,0
3241,0,0
3242,0,0
3243,0,0
3244,0,0
3245,0,0
3246,0,0
3247,0,0
3248,0,0
3249,0,0
3300,0,0
3301,0,0
3302,0,0
3303,0,0
3304,0,0
3305,0,0
3306,0,0
3307,0,0
3308,0,0
3309,0,0
3310,0,0
3311,0,0
3312,0,0
3313,0,0
3314,0,0
3315,0,0
3316,0,0
3317,0,0
3318,0,0
3319,0,0
3320,0,0
3321,0,0
3322,0,0
3323,0,0
3324,0,0
3325,0,0
3326,0,0
3327,0,0
3328,0,0
3329,0,0
3330,0,0
3331,0,0
3332,0,0
3333,0,0
3334,0,0
3335,0,0
3336,0,0
3337,0,0
3338,0,0
3339,0,0
3340,0,0
3341,0,0
3342,0,0
3343,0,0
3344,0,0
3345,0,0
3346,0,0
3347,0,0
3348,0,0
3349,0,0
3400,0,0
3401,0,0
3402,0,0
3403,0,0
3404,0,0
3405,0,0
3406,0,0
3407,0,0
3408,0,0
3409,0,0
3410,0,0
3411,0,0
3412,0,0
3413,0,0
3414,0,0
3415,0,0
3416,0,0
3417,0,0
3418,0,0
3419,0,0
3420,0,0
3421,0,0
3422,0,0
3423,0,0
3424,0,0
3425,0,0
3426,0,0
3427,0,0
3428,0,0
3429,0,0
3430,0,0
3431,0,0
3432,0,0
3433,0,0
3434,0,0
3435,0,0
3436,0,0
3437,0,0
3438,0,0
3439,0,0
3440,0,0
3441,0,0
3442,0,0
3443,0,0
3444,0,0
3445,0,0
3446,0,0
3447,0,0
3448,0,0
3449,0,0
3500,0,0
3501,0,0
3502,0,0
3503,0,0
3504,0,0
3505,0,0
3506,0,0
3507,0,0
3508,0,0
3509,0,0
3510,0,0
3511,0,0
3512,0,0
3513,0,0
3514,0,0
3515,0,0
3516,0,0
3517,0,0
3518,0,0
3519,0,0
3520,0,0
3521,0,0
3522,0,0
3523,0,0
3524,0,0
3525,0,0
3526,0,0
3527,0,0
3528,0,0
3529,0,0
3530,0,0
3531,0,0
3532,0,0
3533,0,0
3534,0,0
3535,0,0
3536,0,0
3537,0,0
3538,0,0
3539,0,0
3540,0,0
3541,0,0
3542,0,0
3543,0,0
3544,0,0
3545,0,0
3546,0,0
3547,0,0
3548,0,0
3549,0,0
3600,0,0
3601,0,0
3602,0,0
3603,0,0
3604,0,0
3605,0,0
3606,0,0
3607,0,0
3608,0,0
3609,0,0
3610,0,0
3611,0,0
3612,0,0
3613,0,0
3614,0,0
3615,0,0
3616,0,0
3617,0,0
3618,0,0
3619,0,0
3620,0,0
3621,0,0
3622,0,0
3623,0,0
3624,0,0
3625,0,0
3626,0,0
3627,0,0
3628,0,0
3629,0,0
3630,0,0
3631,0,0
3632,0,0
3633,0,0
3634,0,0
3635,0,0
3636,0,0
3637,0,0
3638,0,0
3639,0,0
3640,0,0
3641,0,0
3642,0,0
3643,0,0
3644,0,0
3645,0,0
3646,0,0
3647,0,0
3648,0,0
3649,0,0
3700,0,0
3701,0,0
3702,0,0
3703,0,0
3704,0,0
3705,0,0
3706,0,0
3707,0,0
3708,0,0
3709,0,0
3710,0,0
3711,0,0
3712,0,0
3713,0,0
3714,0,0
3715,0,0
3716,0,0
3717,0,0
3718,0,0
3719,0,0
3720,0,0
